member_id,age,gender,lifetime_value,days_since_last_purchase,avg_order_value,purchase_frequency,email_engagement,event_timestamp,grp,outcome
member_0850,18,M,4303.9449589049855,27.914571873982073,53.275967035069506,1,0.689109081486824,2025-07-13 01:20:40.082978,treatment,1
member_0851,66,M,18735.655091356763,3.739830864160432,50.39137147246354,3,0.5650722830366937,2025-01-04 01:20:40.082980,treatment,1
member_0852,57,F,2383.9975908331085,12.338757431061913,64.4200971715064,3,0.8586720549294962,2025-05-04 01:20:40.082982,treatment,0
member_0853,49,F,2102.0812490094195,4.623989168022757,112.78695881811804,3,0.1174758988764929,2024-07-20 01:20:40.082983,control,0
member_0854,51,M,2923.627427899688,35.336839149488654,84.75023512294118,2,0.7856666019444561,2025-03-20 01:20:40.082985,control,0
member_0855,45,M,2201.337077350638,6.929681756383393,31.85874655749663,0,0.673516786817259,2025-02-12 01:20:40.082987,treatment,1
member_0856,48,M,6633.858580781502,14.920473889850545,108.6626604516643,4,0.11501093682809782,2024-12-19 01:20:40.082989,treatment,1
member_0857,25,F,592.1082018412121,67.8072636266139,63.85188280642422,1,0.6948207298717207,2025-06-12 01:20:40.082990,treatment,1
member_0858,56,M,1039.3154776403073,6.856609161904607,76.97901851694256,2,0.4415472888798304,2025-03-01 01:20:40.082992,treatment,1
member_0859,43,M,1024.7429487567697,21.26641288484907,113.66669406305259,2,0.9449847855558431,2024-09-01 01:20:40.082994,control,1
member_0860,51,F,7710.26311144828,16.304166199027215,31.318528123644217,1,0.1416113506178993,2025-03-18 01:20:40.082995,treatment,1
member_0861,20,M,16491.71434050367,0.5487087994969545,53.62885220435606,2,0.642833390815738,2025-03-23 01:20:40.082997,control,1
member_0862,67,M,2685.3081872707126,47.21605903367773,41.8575724960737,6,0.38198004546294595,2025-07-03 01:20:40.082999,treatment,1
member_0863,29,M,2517.8944028482165,2.14635934588116,24.92995985729273,0,0.9568146705908778,2025-05-08 01:20:40.083001,control,1
member_0864,18,F,3197.268604211636,19.288170437025727,64.93293634916817,4,0.32997489529027646,2024-08-17 01:20:40.083003,control,0
member_0865,61,F,9526.934748861202,24.675699627979583,191.67060040910334,2,0.9621859094918002,2024-11-01 01:20:40.083005,treatment,1
member_0866,22,F,1179.2652638922157,29.700254131922755,21.75755661451577,1,0.9014858511007491,2025-04-18 01:20:40.083006,control,1
member_0867,47,F,3783.3645402618654,35.00335788171569,53.723992770277775,2,0.27038323531065633,2025-05-30 01:20:40.083008,treatment,1
member_0868,47,F,7904.580098650321,8.761643907659835,75.20904233453456,4,0.8035417768264277,2024-10-29 01:20:40.083010,control,0
member_0869,34,F,4920.149375698725,0.3008669509364413,58.06360809007331,1,0.995604201803506,2024-11-30 01:20:40.083011,control,1
member_0870,65,F,3603.214405959036,38.56022177968195,51.59557813421489,2,0.25266300217128235,2025-01-17 01:20:40.083013,treatment,1
member_0871,64,M,8111.564938630843,23.01392738618083,28.513903723933755,2,0.43677716932331967,2025-07-06 01:20:40.083015,treatment,1
member_0872,40,M,199.69030811101712,54.25820433938656,61.33762083830993,5,0.5201807365667597,2024-10-05 01:20:40.083017,control,1
member_0873,32,F,5871.558144142256,51.67624365994338,37.39802933639647,1,0.2949311358038643,2025-03-12 01:20:40.083018,control,1
member_0874,54,M,1549.8668715043777,55.607674094037634,18.265958705027096,0,0.01526483964602976,2025-03-04 01:20:40.083020,treatment,0
member_0875,38,M,477.8835593564525,19.91316602994808,99.21568435961528,2,0.22012924419752666,2025-02-11 01:20:40.083022,treatment,1
member_0876,31,F,4970.136579635132,12.17723399510965,88.16348807676891,1,0.28193688434175845,2024-11-10 01:20:40.083024,treatment,0
member_0877,19,M,11774.112507874652,47.04286277495788,56.02681909060885,0,0.44359970131818716,2025-02-26 01:20:40.083025,control,0
member_0878,28,M,2598.141044420787,18.005781180968118,61.223882119131936,1,0.17110247841340187,2024-09-01 01:20:40.083027,treatment,1
member_0879,68,M,7730.080435872462,6.079727241462871,93.42500289488889,1,0.8732543566916726,2025-01-21 01:20:40.083029,treatment,1
member_0880,56,M,14947.184868670958,57.925271315203695,61.079105064754586,2,0.7049111327313361,2024-08-27 01:20:40.083031,control,1
member_0881,55,M,11102.376390091618,64.25479994504094,85.79912234657114,2,0.08520047755966198,2025-01-23 01:20:40.083032,treatment,1
member_0882,51,F,15366.798652375017,18.838190280135226,47.05226003194406,2,0.6500924511399314,2025-05-03 01:20:40.083034,treatment,1
member_0883,55,F,6261.202204304839,2.3615486906387355,105.21352632656426,0,0.6536564764056204,2024-07-30 01:20:40.083036,treatment,1
member_0884,67,F,3214.5210078543105,14.722166101054487,64.09669887345221,3,0.9562211736436277,2025-02-23 01:20:40.083038,treatment,1
member_0885,51,M,600.6630858646702,48.81853551748315,60.16110046649191,1,0.0030208713561612477,2024-09-27 01:20:40.083039,control,0
member_0886,35,F,2330.731654023993,69.61453870499301,28.932613557504602,1,0.2479324498058072,2025-03-26 01:20:40.083041,treatment,1
member_0887,47,M,1282.7396288308157,6.824817858602553,63.02162535854475,3,0.9277914793753155,2024-12-22 01:20:40.083043,treatment,0
member_0888,32,M,26132.700909809108,2.079653868109042,36.01813426653032,1,0.932133915398283,2025-03-07 01:20:40.083045,treatment,1
member_0889,44,M,2500.1704475886404,62.952726084124286,39.68045054193892,0,0.7205864193706374,2025-03-28 01:20:40.083046,treatment,1
member_0890,68,M,3371.809445783141,14.799638623338778,36.317952775892714,1,0.76576332104754,2025-05-10 01:20:40.083048,treatment,1
member_0891,51,F,5174.434703045869,23.410929568114067,32.03671324427531,2,0.09148295792964711,2025-04-21 01:20:40.083050,treatment,1
member_0892,69,F,3113.8103444247217,103.32234361587633,157.96692908159272,2,0.5138758347782336,2024-10-14 01:20:40.083052,control,0
member_0893,55,M,16237.051517543892,2.06650972077382,106.2366901726268,1,0.2315829912889994,2024-12-01 01:20:40.083053,control,1
member_0894,50,F,1599.3469013896247,31.350838259542492,142.6200000673128,1,0.18121804361361726,2024-08-25 01:20:40.083055,control,0
member_0895,41,M,3621.369163369617,2.309846942703749,29.62304157870567,4,0.8103032991233325,2025-07-06 01:20:40.083057,treatment,1
member_0896,32,F,1418.7470675492696,14.12262589191605,56.578376691148215,3,0.13503813668054743,2024-07-26 01:20:40.083059,treatment,1
member_0897,47,F,796.3011861023907,48.86084607366443,28.5954091982549,0,0.46865163699638523,2024-10-01 01:20:40.083060,treatment,1
member_0898,59,M,1616.8432386691372,17.0468755283856,38.55757433067401,1,0.938578239586033,2025-03-26 01:20:40.083062,control,1
member_0899,68,F,2872.5723684609698,176.155603798828,34.49921286575631,3,0.18583205556534255,2025-06-22 01:20:40.083064,treatment,0
member_0900,34,M,1940.4938382892515,24.565345366731215,101.47292389305136,3,0.9779934237382346,2024-09-28 01:20:40.083066,control,1
member_0901,22,F,1491.5617734987568,11.621189726839424,44.78553290086904,1,0.994287985761059,2024-08-11 01:20:40.083067,treatment,1
member_0902,46,M,730.4658901992618,7.4581228501101,93.1480037982047,2,0.5556171546824029,2024-08-24 01:20:40.083069,treatment,1
member_0903,21,M,2743.2384770036656,12.947521767011452,73.85180460712431,3,0.17014274017715791,2025-01-29 01:20:40.083071,control,0
member_0904,27,F,662.0093144267039,13.981939058812685,172.74549359942583,1,0.31610488794089564,2025-03-29 01:20:40.083073,control,1
member_0905,34,F,6374.468306775068,2.1356551878793515,26.056777013392278,0,0.42449283267653515,2025-01-07 01:20:40.083074,control,0
member_0906,27,M,3237.1213865656573,13.840794419121641,102.4747697904783,2,0.30932422435822293,2024-07-26 01:20:40.083076,control,1
member_0907,34,F,693.983718970593,18.72198649399444,96.85552499947796,3,0.2806355798765158,2025-01-01 01:20:40.083078,control,1
member_0908,37,F,2188.1045000806944,38.48374433558763,33.559184481352574,2,0.9722297092163575,2025-06-13 01:20:40.083080,control,1
member_0909,41,M,1405.071674589547,32.07709405125924,90.33876578426536,3,0.15336482741574564,2024-12-23 01:20:40.083081,treatment,0
member_0910,22,M,4101.772639770823,37.008810822200005,64.59083201942427,0,0.7333279087168623,2024-09-07 01:20:40.083083,control,0
member_0911,51,F,11389.53745673013,0.25196561136350365,48.728392578182884,2,0.00041028943917487126,2025-01-15 01:20:40.083085,treatment,1
member_0912,23,M,457.06587648082933,7.364259258910289,36.16284666304387,4,0.5961826694023769,2025-02-19 01:20:40.083087,treatment,1
member_0913,19,M,3344.344800703832,32.51327284413711,38.10880181717501,4,0.9159430039540524,2024-10-21 01:20:40.083088,treatment,1
member_0914,30,M,2539.8675282833747,19.848837282300735,152.1559600680617,2,0.287934094093219,2025-07-05 01:20:40.083090,treatment,1
member_0915,60,F,5833.311197082662,0.1598292715641961,54.616793541441425,2,0.1855259752577192,2025-05-07 01:20:40.083092,treatment,1
member_0916,60,F,3689.317011755016,48.96502486474215,80.72634683693465,1,0.651679794878427,2024-11-02 01:20:40.083094,control,1
member_0917,65,M,1405.3345513476331,44.45900186951632,36.7651471896353,1,0.7126014072983932,2024-12-09 01:20:40.083095,control,1
member_0918,28,F,2166.668610422692,23.850026434867047,36.968770913616716,0,0.6880305189519813,2024-09-22 01:20:40.083097,control,1
member_0919,68,M,1344.764445440125,2.063250899292837,93.78382545458138,2,0.31931688002137404,2024-07-19 01:20:40.083099,treatment,1
member_0920,64,F,8742.98670555912,43.63912967729937,27.80488971404148,0,0.2522024021593309,2024-10-30 01:20:40.083101,control,1
member_0921,40,M,3045.1689063520407,26.291452937751544,44.36243780713467,1,0.9559187999620442,2025-07-13 01:20:40.083102,treatment,0
member_0922,33,M,19954.115379939827,45.692299260758425,55.53501404574919,3,0.9232995082699295,2025-04-23 01:20:40.083104,treatment,1
member_0923,48,F,2805.505978511027,41.799205827211296,57.72476596482168,0,0.4573166098928203,2025-02-10 01:20:40.083106,treatment,0
member_0924,28,M,1467.9075540183062,48.736862035557934,49.9215791658401,2,0.8461938661543734,2025-02-15 01:20:40.083108,treatment,1
member_0925,33,F,656.0818860089989,21.89483701052633,66.54709487020143,1,0.45232347763429603,2025-01-21 01:20:40.083109,control,0
member_0926,25,F,491.20439474240277,4.536009230532723,77.20219412297445,2,0.4243890180725104,2025-01-02 01:20:40.083111,control,1
member_0927,21,M,611.4688765839124,33.36528855882308,78.8319816264748,0,0.15676294759929466,2025-03-31 01:20:40.083113,control,1
member_0928,57,M,3893.7448153807895,29.06494820805853,33.351344809316934,2,0.42640605649197283,2025-03-04 01:20:40.083114,control,1
member_0929,21,F,4957.837928776345,40.673325648851886,47.36684214157612,1,0.537416938599807,2024-10-13 01:20:40.083116,control,0
member_0930,42,M,613.2724544551292,5.585586667905365,99.22414987056713,3,0.022504327428686466,2024-07-29 01:20:40.083118,treatment,0
member_0931,20,M,7295.6846906344545,6.506465833825106,85.39807792318214,3,0.4441130051754064,2025-02-11 01:20:40.083120,control,1
member_0932,49,M,1838.9296112539278,66.33014232544376,27.48307262552535,2,0.7813562183952003,2024-10-12 01:20:40.083122,treatment,0
member_0933,20,M,3452.2898413355974,41.5861667661363,65.08798371173042,2,0.6800460563742698,2024-11-22 01:20:40.083123,treatment,1
member_0934,44,M,14946.323491215298,71.65360091836682,20.305410452958313,2,0.635156988863935,2024-11-18 01:20:40.083125,treatment,1
member_0935,46,F,7308.836071092339,42.65333407868342,55.89458192417338,0,0.9095554284372025,2025-07-03 01:20:40.083127,control,0
member_0936,49,F,2278.948319357681,27.276124979313458,141.01743121465336,2,0.01803200982523001,2024-08-08 01:20:40.083128,treatment,1
member_0937,67,M,1222.6889559321246,31.851006316767766,33.98956757032859,2,0.5570475861922342,2025-06-11 01:20:40.083130,treatment,1
member_0938,68,M,346.6045825637869,65.9813463059896,35.975511729335494,1,0.7873488484097071,2025-05-30 01:20:40.083132,control,0
member_0939,36,M,1452.217068985276,25.939906056121064,79.99906049452055,3,0.5413353827012672,2024-12-14 01:20:40.083134,treatment,1
member_0940,38,F,2413.5881090124353,30.022088637942176,25.244271088521412,1,0.32389555258037916,2025-02-20 01:20:40.083135,treatment,0
member_0941,22,M,1110.783024235601,5.105033200516286,39.79027298495224,1,0.13625056509197786,2025-02-07 01:20:40.083137,treatment,1
member_0942,35,F,2614.277461347739,19.269129174500687,73.56876659801108,2,0.8875630718161913,2025-03-13 01:20:40.083139,control,0
member_0943,45,F,3219.083217569065,37.805409026142854,39.75982880839749,1,0.470762392387603,2025-03-28 01:20:40.083141,treatment,1
member_0944,59,F,2380.686137518178,9.480088407899567,48.521888547654704,1,0.8781151969857014,2025-06-09 01:20:40.083142,treatment,0
member_0945,39,M,1556.1925115738302,6.77895762695378,79.20923179990322,0,0.5858521224331683,2024-10-12 01:20:40.083144,control,1
member_0946,38,F,3528.593653016778,11.298756509258979,67.40862935986146,3,0.6741921166150008,2025-07-02 01:20:40.083146,control,1
member_0947,23,M,4637.546109285841,8.29239924403037,62.390261540988334,2,0.80426115437845,2024-08-03 01:20:40.083147,treatment,1
member_0948,18,F,1001.8473478234366,7.258808309776499,46.08275769299088,2,0.6591555446001344,2024-11-26 01:20:40.083149,control,1
member_0949,22,M,12221.260521601169,16.593776043493087,65.69550838539784,4,0.3980548406789377,2024-09-03 01:20:40.083151,control,0
member_0950,58,F,2701.0932237151023,71.52638870306664,51.32272620120939,1,0.513633383928651,2025-03-14 01:20:40.083153,control,0
member_0951,29,M,3037.680843844974,21.221012986758964,68.64187731478982,3,0.8030455246758799,2024-10-10 01:20:40.083154,control,1
member_0952,43,F,6052.425763179666,6.244706713327756,42.586358859970375,2,0.3736502963729842,2025-03-27 01:20:40.083156,control,0
member_0953,63,M,3763.919566280599,2.402860526653392,49.83489855551925,2,0.3881214567684971,2025-03-14 01:20:40.083158,control,1
member_0954,51,M,7732.106652734957,35.7372403456154,33.28214622222019,1,0.09569011605800115,2025-06-16 01:20:40.083160,control,1
member_0955,66,M,3972.393803746551,14.476804698294808,53.65079005143447,3,0.9145844352217477,2025-03-23 01:20:40.083162,treatment,1
member_0956,31,M,1615.7630895936734,51.75067323364817,36.39748097212843,1,0.09103631494544173,2025-04-17 01:20:40.083163,control,0
member_0957,43,F,4279.123702497386,32.32115339570292,31.27993303715809,2,0.6482091774485559,2024-12-16 01:20:40.083165,control,1
member_0958,62,F,949.8212345021523,47.724587016249686,62.13631334085384,1,0.4131944788027977,2025-06-08 01:20:40.083167,control,0
member_0959,44,M,3322.7887882657215,9.521403355631158,60.72587523819746,3,0.40561939025544236,2025-04-24 01:20:40.083168,treatment,1
member_0960,26,F,2883.5285361224574,35.36464524607246,80.75637186013392,3,0.6795518365726839,2025-06-19 01:20:40.083170,control,1
member_0961,43,M,2420.8721401725797,9.198281464010424,44.01089492557857,1,0.06709373262987872,2024-12-11 01:20:40.083172,control,1
member_0962,64,M,2621.3965486031325,83.94013978053162,66.95537973440746,2,0.5937057829514346,2024-07-21 01:20:40.083174,treatment,0
member_0963,39,F,454.0244060892864,30.348905589712732,71.9088098290521,0,0.7720317859723548,2024-12-13 01:20:40.083175,control,1
member_0964,64,M,1722.0575282822122,11.769587716075783,68.19606763770012,2,0.8282127578865942,2024-12-07 01:20:40.083177,treatment,1
member_0965,47,M,3270.979960615918,9.421268595490446,36.13179257803242,2,0.1705303893937753,2025-07-01 01:20:40.083179,treatment,1
member_0966,60,F,3497.684272242724,6.35596854878087,58.83175388135396,0,0.8974190500781737,2024-10-30 01:20:40.083180,control,1
member_0967,65,M,1066.6997967324455,35.588010322724415,65.50131036589828,3,0.6561460918474422,2024-10-23 01:20:40.083182,treatment,1
member_0968,34,M,10569.289318237077,7.4044819061256115,54.794467643879464,4,0.8818548008206828,2025-03-18 01:20:40.083184,control,1
member_0969,43,M,1253.6632591843272,27.13851891387439,19.235570030173456,0,0.48528071711019827,2025-03-10 01:20:40.083186,control,1
member_0970,53,M,7859.334404896713,9.22165023027297,59.15995114238753,3,0.542033345097202,2024-12-17 01:20:40.083187,treatment,1
member_0971,18,F,4569.661274937942,32.53852525235047,165.05281600799663,1,0.9190382770286711,2025-07-05 01:20:40.083189,treatment,1
member_0972,25,F,1562.0786639204873,50.61221145868903,45.60331291935213,2,0.8999095433546718,2025-01-21 01:20:40.083191,control,1
member_0973,66,F,17593.9591607999,45.15574834301653,37.938311197881454,3,0.448160873369002,2025-03-05 01:20:40.083193,control,1
member_0974,52,M,903.5786605178246,42.9200962237956,65.80358234982077,2,0.27441263163568175,2024-08-25 01:20:40.083195,treatment,1
member_0975,69,M,7473.765047774665,6.2373939699580045,63.827817432081964,0,0.39317043456426415,2024-08-30 01:20:40.083197,control,1
member_0976,32,F,8107.80387367169,2.776124070152394,99.12360262026016,0,0.38776432852974974,2025-07-02 01:20:40.083199,control,0
member_0977,64,M,1524.4360096857188,36.014250709715434,29.10953902607432,1,0.28686687498279395,2025-05-27 01:20:40.083200,control,0
member_0978,39,M,11997.640687492178,13.782462741593369,78.70369669382546,4,0.26857960433296657,2025-05-05 01:20:40.083202,treatment,0
member_0979,31,M,2321.464430112698,16.987307989238566,73.34769142112518,1,0.8610629364797194,2025-05-08 01:20:40.083204,control,1
member_0980,43,M,3978.633228120788,0.9493362438391142,50.85237012467198,0,0.06986192068466168,2025-06-30 01:20:40.083206,control,1
member_0981,45,F,3867.338559702647,9.015986720347424,64.67299063644475,2,0.6776111820995941,2024-08-16 01:20:40.083207,control,1
member_0982,40,F,2606.3114378093583,1.0276954568273935,91.35278237840369,0,0.1728200514564523,2024-07-24 01:20:40.083209,treatment,1
member_0983,31,F,6706.337629671083,63.40503671810368,84.44983504907822,3,0.34450589339406323,2025-05-21 01:20:40.083211,treatment,0
member_0984,41,M,6591.18692011163,8.367485489848367,30.83006480673443,3,0.06154303413483686,2025-04-02 01:20:40.083213,treatment,1
member_0985,19,F,518.7738398165505,24.448407115665116,82.27597073129118,2,0.26997363685546205,2025-03-06 01:20:40.083214,control,1
member_0986,62,F,10985.596040952842,1.1927805504163786,52.86046455198094,4,0.7684210711172421,2025-05-29 01:20:40.083216,treatment,1
member_0987,43,M,565.385620197778,32.974638288435244,56.62423359739473,0,0.8850153245472586,2024-11-10 01:20:40.083218,control,0
member_0988,31,M,8371.147110581307,11.703731982969913,56.633376119327124,4,0.22152715190236705,2024-10-16 01:20:40.083220,treatment,1
member_0989,68,F,9197.66693474791,68.45971483982902,50.64692436738289,1,0.46354783925892185,2025-03-27 01:20:40.083221,control,0
member_0990,24,F,1001.2791081645909,65.70936669611224,99.07268261103965,2,0.4703240479372064,2024-08-24 01:20:40.083223,treatment,1
member_0991,20,F,1976.703252578578,11.804196796264078,52.35989941830088,1,0.8735753057597342,2024-08-14 01:20:40.083225,control,1
member_0992,64,F,986.6302325652542,69.36721541433539,31.194036408996173,1,0.7627990528758054,2024-08-01 01:20:40.083227,control,0
member_0993,40,M,2404.4560196772077,166.85031708445118,44.8460302111368,4,0.5130772183680499,2025-06-08 01:20:40.083228,treatment,1
member_0994,63,F,2190.6765801681913,52.36042061826785,59.700915686021276,0,0.6707472004717734,2024-07-24 01:20:40.083230,control,1
member_0995,60,F,6500.6700310380675,55.905014755560906,100.9481877002559,0,0.8473550539093668,2024-11-18 01:20:40.083232,treatment,1
member_0996,64,M,11051.359666513912,8.590837797628044,73.813920794823,3,0.009538954025544943,2024-09-01 01:20:40.083234,treatment,1
member_0997,62,F,12036.317430095463,25.790393955319963,35.685068808006356,1,0.4028900310500486,2025-03-17 01:20:40.083235,control,1
member_0998,35,M,1699.0626122765314,2.088732217719033,189.16032924532936,2,0.9072431672770787,2025-05-29 01:20:40.083237,control,1
member_0999,55,M,2418.1985140536176,2.99188985544164,62.326559769914006,1,0.7403130308439514,2025-07-06 01:20:40.083239,treatment,1
