property_id,size_sqft,bedrooms,bathrooms,age_years,location_score,school_rating,crime_rate,event_timestamp,price
prop_0804,1782.7518862838422,2,3,45,8.289319782726094,4.193175606907499,36.6721908593799,2024-12-03 01:20:40.073087,457116.60945455416
prop_0805,1845.4139382656804,2,2,29,6.248171971896252,4.599847164642116,10.580502485651422,2024-09-18 01:20:40.073088,429126.2200545575
prop_0806,2111.0668858168565,3,1,39,7.571995459815243,1.5165265931944618,62.820659709304394,2024-09-01 01:20:40.073090,458704.14617100323
prop_0807,1760.6256891682615,4,1,17,4.283402231870188,6.249765233657841,12.137192454861967,2024-12-29 01:20:40.073092,440577.1879499418
prop_0808,2627.8780627867604,4,3,47,6.76868975288882,8.959090851741587,98.59341686249178,2024-10-18 01:20:40.073093,558931.0836789786
prop_0809,1552.6963488902481,3,1,1,5.195634320148013,2.3656862165774717,78.06820746878623,2024-11-24 01:20:40.073095,391837.59649401164
prop_0810,1906.5641779193204,1,3,31,2.7094252281180484,6.380272120613626,39.023854958399504,2025-05-31 01:20:40.073097,438038.1164359783
prop_0811,1780.1344708629126,3,2,7,7.315644464895315,6.982652844197617,57.85639322793544,2025-05-13 01:20:40.073099,507849.0228891225
prop_0812,2723.4889421768667,5,3,21,6.008181736139398,4.774012123773595,91.13418162164088,2024-11-28 01:20:40.073100,572585.0908738631
prop_0813,2098.277388255787,4,3,5,4.227594237582323,7.30987828627843,55.40992803958261,2024-11-09 01:20:40.073102,517920.63014389423
prop_0814,2515.9222697343175,2,1,11,9.202052710707676,4.696583891419109,17.44984863979552,2024-11-12 01:20:40.073104,591501.8679305931
prop_0815,1257.219813481514,5,1,46,1.1884070604405994,5.541735591796914,37.87033555811593,2025-05-02 01:20:40.073105,311505.5572344064
prop_0816,2133.5251329346293,4,3,39,3.841958361245464,1.0661774009898428,84.31448650297455,2025-02-09 01:20:40.073107,423610.2504692507
prop_0817,2444.8153978117184,3,1,35,1.511932579998819,7.225481027212199,64.42130159896179,2024-12-05 01:20:40.073109,488468.63594087504
prop_0818,2041.141994637712,5,1,14,7.898745845994645,6.95208411050252,65.07243843338003,2025-01-07 01:20:40.073111,486164.20164108346
prop_0819,2532.7401875326755,4,1,27,7.3189670870241335,1.3456078959371012,86.68214856884892,2025-05-25 01:20:40.073112,523153.90580983285
prop_0820,1741.3557749498138,1,3,48,3.9821699686268532,4.314250966556198,89.39730574625047,2025-04-19 01:20:40.073114,364131.6503351741
prop_0821,2704.67372009279,1,1,44,7.080966119863657,9.811286567125006,91.97925717794362,2024-09-06 01:20:40.073116,559407.9136336243
prop_0822,3149.449061809625,2,3,17,4.563435035763549,4.786629063117552,9.48491932531561,2024-08-11 01:20:40.073117,627914.5417499116
prop_0823,1818.5807197801705,4,1,1,7.806284122801909,5.517508646186576,54.41260019631009,2025-05-11 01:20:40.073119,519301.3012764615
prop_0824,1777.248739299614,1,2,12,5.0876529646303545,9.189371423437468,74.05095212183186,2025-02-16 01:20:40.073121,462782.2460857175
prop_0825,2726.6922385588505,3,1,44,4.71051755048499,7.455356882791808,75.69268451270138,2025-06-26 01:20:40.073123,547323.9034762271
prop_0826,2789.7860728653563,4,1,14,9.412569239394708,6.238631180118012,60.67162019700039,2025-06-13 01:20:40.073124,618426.1850032447
prop_0827,1738.569986423366,3,3,19,3.2579118990163023,8.180242132069653,16.678733518367416,2024-08-22 01:20:40.073126,439030.89068261447
prop_0828,1789.9065914520713,3,3,28,2.084026059969089,8.77929639810376,79.74205539416643,2024-10-08 01:20:40.073128,441741.4007409731
prop_0829,1859.1076955697463,1,1,41,6.260888019335123,5.111992645635402,72.01113335149458,2025-05-31 01:20:40.073130,416118.6478355101
prop_0830,1327.7747444828615,4,2,28,9.72389631055761,5.275975284386519,8.613577154903629,2025-05-04 01:20:40.073131,421294.4471356315
prop_0831,1540.674026757901,5,1,2,4.40055292354468,4.474458420866522,46.380982467437626,2024-07-27 01:20:40.073133,423905.5940068384
prop_0832,1497.929616623966,1,1,18,1.5583308726590337,9.700355260166145,17.39773995218036,2024-09-06 01:20:40.073135,382888.7595764978
prop_0833,1616.1012174479358,1,2,2,4.053747405786107,7.274496288613154,33.74770457129719,2024-08-07 01:20:40.073136,463291.6353039157
prop_0834,1982.6575563066094,4,3,13,5.553384888876026,1.7490075958726505,1.8081092205685434,2025-03-05 01:20:40.073138,509076.4991893831
prop_0835,2117.10736626826,4,1,39,2.4573070596899234,8.766636609817166,40.032986841075825,2025-05-22 01:20:40.073140,466924.2935710822
prop_0836,2775.2502464070385,3,3,3,6.922919962508429,5.3250394675264126,54.987692115621044,2025-05-16 01:20:40.073142,609049.8013279237
prop_0837,1500.8229796306046,4,3,10,9.979744501091805,1.618785157802387,61.95825928270868,2024-08-05 01:20:40.073143,373529.3796027279
prop_0838,2492.161199238292,3,2,30,5.065655283832994,5.9474552964697995,66.34903451287101,2025-07-08 01:20:40.073145,500254.2424083692
prop_0839,1893.0055778872454,1,2,42,4.192557010571914,4.754478510781318,83.629131310246,2024-10-17 01:20:40.073147,364308.27372077847
prop_0840,1975.2681451737835,2,3,31,4.6063375015101995,8.899744643763624,21.546290727573002,2024-11-12 01:20:40.073149,493482.2153972397
prop_0841,2337.409746083302,5,1,26,2.03631560555681,2.835951432484486,12.048182243846794,2025-01-21 01:20:40.073150,483113.4642171886
prop_0842,1438.6389892188506,1,3,29,8.949462412836015,8.438181485429647,85.15371718979256,2025-03-22 01:20:40.073152,388312.3560514238
prop_0843,2191.204873092025,4,1,42,4.733430899692168,6.019198220669074,15.661281489264988,2024-09-02 01:20:40.073154,491714.7041321544
prop_0844,2083.226104106528,5,1,1,4.485469702823572,1.4914927289212214,97.47600813361953,2024-10-18 01:20:40.073156,457639.2933617219
prop_0845,2246.225632004074,2,2,48,6.937212456374269,9.74660771192936,84.2538229398637,2025-01-04 01:20:40.073157,520708.7065881686
prop_0846,2144.5843219539092,2,1,8,4.978300788380111,5.6135371969287995,50.08766058895991,2025-02-16 01:20:40.073159,458341.71784066036
prop_0847,3227.650069955447,3,1,27,6.8341012192706145,3.617891688084242,98.14214249220252,2025-03-07 01:20:40.073161,620795.3153349193
prop_0848,1681.130007874342,5,3,30,1.5530166111770876,5.224661577903323,9.737672910800422,2025-04-05 01:20:40.073162,380961.30792131636
prop_0849,1734.5015224990912,3,2,33,8.323510093500047,8.7207200516574,30.306576117510165,2024-09-09 01:20:40.073164,504057.3756071737
prop_0850,1688.429736787618,1,1,14,9.464535575914624,3.7441281194655716,63.822441504061146,2024-10-19 01:20:40.073166,455634.54880805296
prop_0851,1722.2614404198728,5,1,47,6.838888475434474,2.734087568380303,35.00068684731787,2024-09-27 01:20:40.073168,394139.91341422
prop_0852,1681.306436346741,1,2,24,9.591093359729296,2.1616412223779333,92.83725519807918,2024-12-18 01:20:40.073169,390660.49718128
prop_0853,2594.508265553776,3,3,35,2.3628908293296695,3.6807345855119014,6.562608817781756,2024-07-20 01:20:40.073171,518744.37939160125
prop_0854,2710.2521239949274,5,2,7,5.2967457053231835,8.020432783360391,54.941183206096454,2024-08-12 01:20:40.073173,575142.278421679
prop_0855,1714.626853125262,3,2,8,6.416260605509025,5.244637286757355,59.08662673951145,2025-05-10 01:20:40.073175,453489.7824169942
prop_0856,1583.8222134478856,5,1,36,6.23562982679068,3.04733443324186,65.27281237772242,2025-07-06 01:20:40.073176,378215.0086353607
prop_0857,2235.707778193202,3,1,47,4.613156011801389,2.4956649964877426,25.566622333181442,2025-05-28 01:20:40.073178,479073.2373036626
prop_0858,1723.8884778595143,2,3,44,4.042759684296352,3.994565288593412,36.45664275198644,2025-03-27 01:20:40.073180,365770.8850953937
prop_0859,2316.4659088777557,3,1,38,2.1414162029537693,9.45931935597138,84.36805296649777,2024-08-29 01:20:40.073181,469992.1177607246
prop_0860,2101.46151042565,2,1,31,4.5256820550605035,4.087240413310219,19.494276897015983,2024-12-09 01:20:40.073183,435296.32681164396
prop_0861,1242.127942501384,3,2,16,2.463947335949366,9.893116683591717,82.68678471733621,2025-05-20 01:20:40.073185,333674.3945748819
prop_0862,2773.752600665031,5,1,34,7.609291088429965,5.367074101888205,56.26554229027424,2024-10-06 01:20:40.073187,577319.9827326585
prop_0863,2897.9388365477607,5,3,36,2.87947841945131,2.612475264611358,76.21875111940821,2025-03-25 01:20:40.073189,564195.5098107929
prop_0864,1693.605654757807,5,2,18,1.5270877475608047,9.020260826141584,71.36073662634715,2025-03-05 01:20:40.073191,404828.2070102103
prop_0865,1806.149220032008,4,3,43,5.971295240355109,5.143198358213442,20.7511495384879,2025-05-06 01:20:40.073192,449888.8611997082
prop_0866,2142.9326953624527,1,2,28,6.357067594474614,7.38704209154072,56.88127364338729,2025-04-24 01:20:40.073194,491051.0120825101
prop_0867,2167.2283949935127,5,1,6,8.84721755152455,9.853404248882367,86.77231528050923,2025-05-20 01:20:40.073196,545608.2057948204
prop_0868,2329.2721363364153,2,2,27,6.192834511759137,1.451578152879766,43.211623680192936,2024-08-01 01:20:40.073197,486959.9704875625
prop_0869,3005.1022693831746,5,2,8,4.109327683511012,1.8702510380881043,96.65907702233167,2024-10-18 01:20:40.073199,593473.1536733971
prop_0870,1911.5263862529753,4,1,27,8.227106933736884,7.484110673164806,45.221510010171805,2025-03-27 01:20:40.073201,478106.9698046806
prop_0871,1600.851377730773,2,1,5,5.862510038686789,3.536425029659248,14.278563666788468,2024-07-24 01:20:40.073203,444087.1812649912
prop_0872,1310.3403859927364,4,3,28,1.7135225616807257,2.6587125725508916,38.94346800776732,2025-05-01 01:20:40.073204,299489.83166268724
prop_0873,1634.5349800290405,2,3,16,6.09265504281922,1.3542569183775655,95.17024063905372,2025-02-08 01:20:40.073206,362696.0539385851
prop_0874,1983.4365135631015,3,1,15,9.172166908794962,1.1966204078758162,31.97208493398542,2025-06-26 01:20:40.073208,496437.7293786296
prop_0875,2897.278931758894,1,1,22,4.566813629483985,7.970370428078118,86.80981598670628,2025-03-07 01:20:40.073210,573349.308345556
prop_0876,1741.1943504819144,1,1,30,3.666932217098201,2.20990084632595,88.12506816818897,2024-08-21 01:20:40.073211,350216.64461649954
prop_0877,2111.893975819449,4,2,2,2.2912251131621804,5.209485543740358,35.01865243319611,2025-03-16 01:20:40.073213,481569.08906210226
prop_0878,1991.788551963624,1,2,20,2.363009697418216,6.453071336615347,8.325765805063213,2025-06-05 01:20:40.073215,463447.4276931933
prop_0879,2594.196636724042,4,2,25,4.89494335907637,4.855166205119616,72.45579091588182,2025-01-30 01:20:40.073216,494077.58117191616
prop_0880,3263.4662129368107,4,1,35,6.361118417453766,1.243959871026098,31.1512299013986,2025-03-08 01:20:40.073218,598913.5438284072
prop_0881,1734.5656135398397,4,3,41,1.7255386465264158,8.05151352329118,78.29236142575724,2025-06-23 01:20:40.073220,403025.4960906276
prop_0882,1755.280278740889,1,1,36,9.456117301226492,1.0946190208748814,44.26548482604331,2024-10-10 01:20:40.073222,437221.0526903566
prop_0883,2522.080438534536,4,2,21,7.7962025570067635,7.857009049397356,48.52667423426216,2024-11-07 01:20:40.073223,581657.0925576654
prop_0884,2340.9457448131557,1,2,41,6.279615264552964,9.039740444093104,77.79094067485369,2025-07-07 01:20:40.073225,512479.90053939837
prop_0885,2923.3536628680167,4,1,11,8.455948038450916,4.8955592895145505,38.23633310616279,2025-07-03 01:20:40.073227,661003.2226357928
prop_0886,2291.964092662982,5,1,41,1.7216808113090196,5.8198822578801845,44.31273453229145,2024-09-12 01:20:40.073229,486278.46484260727
prop_0887,1820.3539546064703,4,2,12,5.291549899598119,5.292850533558884,37.619046876962216,2024-08-30 01:20:40.073230,422948.32758352475
prop_0888,2295.327415346155,2,2,10,6.67083814175497,4.502877567610949,36.734051527728,2025-05-25 01:20:40.073232,516942.68355692894
prop_0889,2554.3517902914537,4,2,15,8.457876155064604,8.986820818333243,52.594657690145944,2024-12-19 01:20:40.073234,617677.1801989595
prop_0890,2410.241090598682,3,1,7,8.05122604044341,9.045401596029915,80.87994445011508,2025-06-08 01:20:40.073235,599034.4684821393
prop_0891,2253.637015553649,4,2,39,3.493623247420597,4.02234728177381,36.176831192256586,2025-04-07 01:20:40.073237,524040.7571397454
prop_0892,2533.337344794577,2,2,39,9.467921526032839,6.535627786132282,52.42547205377367,2025-01-04 01:20:40.073239,573191.9887054919
prop_0893,2584.6477952228365,2,3,44,2.119112572877833,9.342168059312778,67.07273254426008,2025-01-06 01:20:40.073241,496949.72397249617
prop_0894,2691.0794955187635,1,1,1,8.876202567590369,9.658526490472164,26.9439446303655,2025-05-26 01:20:40.073242,671265.5511563388
prop_0895,2324.3549437948213,5,3,29,9.738462246441568,5.580631363798428,27.752280490239258,2025-02-25 01:20:40.073244,608226.6904897209
prop_0896,1916.4409598415727,4,3,29,2.5943817090036303,5.075423247558941,93.34131270234548,2025-01-29 01:20:40.073246,409502.97311516106
prop_0897,2073.356843216661,1,2,11,7.4985945778340675,3.508248843356732,72.35345733310886,2024-09-08 01:20:40.073247,459745.7634380535
prop_0898,2603.2544832541785,5,1,9,1.3625696690019862,9.629846858713691,57.71866762233089,2025-03-29 01:20:40.073249,590453.1890662912
prop_0899,1591.532164506382,4,2,43,4.648805426252395,2.2853287402558062,64.7720054420612,2024-12-21 01:20:40.073251,367385.4185094658
prop_0900,2184.3366544364508,3,1,10,5.646549692779066,6.218466184429525,2.9299443103418366,2024-09-19 01:20:40.073253,519877.13552961114
prop_0901,1803.3305938363196,4,3,14,6.225807033186706,3.54295240766775,61.81029655616969,2025-03-28 01:20:40.073254,452824.64274125895
prop_0902,2014.3724114674087,2,1,15,9.423435234237036,3.5110746131301696,50.95088732242019,2025-01-01 01:20:40.073256,516948.67865949037
prop_0903,2639.2259313036493,2,2,16,7.050256185647752,4.6447172863856965,54.574967977943565,2025-02-14 01:20:40.073258,599894.5067053166
prop_0904,2095.5495340099515,3,2,25,5.331501560973133,9.989136422340891,35.94238268308171,2024-11-15 01:20:40.073260,524260.3662422212
prop_0905,2023.2182740780745,1,2,1,8.287075326393005,1.4946967615583986,8.14738977129419,2025-03-10 01:20:40.073261,497075.78465887497
prop_0906,1320.0719295100403,5,1,49,9.55479538858968,6.206876363831783,19.33392336120522,2025-04-02 01:20:40.073263,437092.26898407977
prop_0907,2373.1267830136103,4,3,11,1.1985953381406176,1.7431494223174946,95.07447132126717,2025-07-06 01:20:40.073265,428159.7204917364
prop_0908,2322.7420905705376,2,3,25,9.842691450304349,2.3906874699146705,40.8699562270934,2024-07-25 01:20:40.073266,548300.3355528149
prop_0909,3081.62736165273,1,1,22,1.775189251573123,4.956066475956088,46.66831558308642,2025-02-18 01:20:40.073268,554909.8382324576
prop_0910,1846.1108825234996,3,2,17,8.329481013418853,5.594141182117972,5.270978985343899,2024-07-16 01:20:40.073270,527636.6079221773
prop_0911,2109.5751638319693,2,3,31,3.5230127729627125,3.329131675280716,3.756622954398059,2024-07-17 01:20:40.073272,459260.233917246
prop_0912,2124.691841855378,3,2,48,2.1896169197848456,3.8481141778697454,71.71814470467577,2025-02-26 01:20:40.073273,433897.4512597246
prop_0913,2788.7266398817374,4,1,37,4.9587007574245145,1.7827031823033974,53.80946641211113,2025-01-07 01:20:40.073275,551081.150935988
prop_0914,1952.352233806524,5,2,46,6.795609215028522,3.7289780545982545,50.87059842162667,2025-04-13 01:20:40.073277,425741.0478459979
prop_0915,2139.5107628851697,2,3,2,4.428566605211275,9.699025954424897,24.312453042266867,2024-11-29 01:20:40.073279,576140.8162406988
prop_0916,2303.9482548582696,2,3,37,1.4910886745442906,9.502366435052336,74.47507316299222,2025-05-14 01:20:40.073280,512309.4252016605
prop_0917,2093.304561578179,4,2,2,6.395150256928449,4.013904611232865,16.82365791084919,2024-08-10 01:20:40.073282,543292.324592434
prop_0918,1776.783192724736,1,1,29,9.121629484996072,6.137685426508854,18.993474366102003,2025-06-21 01:20:40.073284,461106.76268696657
prop_0919,2097.0449964491536,5,2,0,4.4489382935252655,9.1863585199985,46.07121713482755,2024-10-21 01:20:40.073285,534381.1129080517
prop_0920,2536.815874929886,2,1,29,2.946994998677443,1.0556544037680702,28.62798621119409,2024-10-08 01:20:40.073287,491032.11769892
prop_0921,1486.7423502944698,5,2,44,4.983196113395339,8.296152133038326,24.746298123314638,2025-07-05 01:20:40.073289,399765.17369414447
prop_0922,2066.484837073438,2,3,31,1.4352643994390277,9.535325975100271,64.52376445533316,2024-08-30 01:20:40.073291,490193.0265778057
prop_0923,1649.9395925304134,5,1,27,8.384388260322474,1.8219316090020135,65.09717452185446,2024-12-27 01:20:40.073293,417248.2165283964
prop_0924,2597.5233144624212,3,1,20,8.43706729855168,2.4530291742962893,82.45170697999292,2025-03-12 01:20:40.073294,496330.5891171067
prop_0925,1238.4065476081125,2,1,45,6.292004170866655,9.646716724942198,41.77085669729759,2024-09-13 01:20:40.073296,379756.4455558966
prop_0926,1720.5390763642058,5,3,12,4.177926000445505,5.837861292763117,7.308509102615024,2025-01-07 01:20:40.073298,457945.6093135371
prop_0927,2188.60593753226,1,2,26,8.19805028001205,1.1277697102455133,27.366638492145768,2025-04-18 01:20:40.073299,489111.7007434818
prop_0928,2782.7620146171703,3,3,35,5.992183223095305,3.3186879888717624,98.00054631968169,2024-07-26 01:20:40.073301,536512.9778589478
prop_0929,1967.124869463506,3,1,6,8.433390776950146,5.0494930684197366,59.62585752327021,2025-03-22 01:20:40.073303,518126.5823068839
prop_0930,1722.400236653401,1,2,21,6.683129133247186,7.236180199222909,70.97370848010203,2024-07-29 01:20:40.073305,459987.6697552819
prop_0931,2940.578534720295,5,3,9,8.059649258915176,7.5984434032311965,0.7357829625414536,2025-01-20 01:20:40.073306,712763.9917869479
prop_0932,1275.993049791878,4,1,38,6.38706693895984,9.958793616329105,51.820573218252086,2025-07-02 01:20:40.073308,387243.4654371238
prop_0933,900.597021689959,1,1,14,4.7272696139409955,3.5876007944538313,3.7528657531803122,2024-11-01 01:20:40.073310,302359.87877576094
prop_0934,2220.007225026666,5,3,14,9.621512739335238,5.843980916816277,56.9230212091448,2024-12-19 01:20:40.073311,567898.5402088627
prop_0935,1748.9728878236945,1,3,3,5.870024423909602,5.799911930736445,92.07708496360753,2024-10-08 01:20:40.073313,416358.3295794413
prop_0936,1489.3835914346434,1,3,31,6.445805666864845,4.650807335025138,96.84191305004079,2024-08-22 01:20:40.073315,371229.6705104503
prop_0937,2354.1782236496765,2,1,22,2.984388754732743,2.522457044581782,54.055267538892416,2024-08-25 01:20:40.073317,476323.49015919626
prop_0938,2121.900356885599,5,3,5,6.6308571048454885,9.797109068654583,45.8204805252216,2025-04-02 01:20:40.073318,599869.0816634541
prop_0939,1717.9606846316358,4,1,23,6.144468845346495,8.679854679999275,94.5017094248494,2025-02-19 01:20:40.073320,466433.7694815494
prop_0940,1359.8478006645528,2,3,19,2.6635455815232243,5.4849972546481345,67.3609831996695,2024-10-10 01:20:40.073322,327098.6140004629
prop_0941,2436.2286641400724,1,1,36,1.5362838761782935,6.429208804156268,6.489927953840946,2025-07-07 01:20:40.073324,517391.8123293027
prop_0942,2325.1005889793305,1,1,19,6.439233877432939,3.045349482036961,46.57255776674975,2025-03-20 01:20:40.073325,484214.8764322604
prop_0943,1950.4120681103086,1,2,11,7.873230424152885,5.894083633525722,24.02450184643039,2025-04-13 01:20:40.073327,520353.17462188273
prop_0944,2923.318498023833,5,3,32,5.710612338298074,7.254731198093283,46.98043214486815,2025-02-22 01:20:40.073329,621819.2476236657
prop_0945,1464.9576168369238,5,3,27,3.0409536278768114,5.636503255479299,45.54655720063617,2024-09-30 01:20:40.073331,359006.86178031133
prop_0946,1237.2374145376307,2,1,7,6.998697790237315,9.912566535264471,58.2144802814742,2025-07-02 01:20:40.073332,417366.7890783445
prop_0947,1654.0459650593777,4,1,0,1.7209515394864203,6.502074906229535,35.677049034925126,2024-11-01 01:20:40.073334,369003.1423230618
prop_0948,1977.206991822251,2,1,36,4.976503343217591,4.338763413329522,16.427044945592804,2024-08-04 01:20:40.073336,414823.1555512488
prop_0949,2121.6697246613458,3,2,21,2.470300825585782,7.949368248542543,50.37194345899563,2025-01-11 01:20:40.073338,477812.60353841656
prop_0950,1879.381971071835,1,2,5,2.6601314595389502,2.5341626042347785,83.0202884345762,2024-08-05 01:20:40.073339,394920.60220545175
prop_0951,2176.0276982571486,1,1,20,2.820645542423833,4.4606423233563985,66.40122280676023,2024-12-21 01:20:40.073341,437708.76194311795
prop_0952,1374.230287904778,1,3,31,4.480363513395801,4.122630553398272,33.836786592521584,2024-08-04 01:20:40.073343,318412.1034762481
prop_0953,2721.88230203663,2,3,34,1.4603518505835786,4.886263855969995,93.55230227588572,2025-01-25 01:20:40.073344,483841.9866783773
prop_0954,1958.9244108037155,2,2,14,4.580140968361883,8.036018433358537,91.22075712491822,2024-10-19 01:20:40.073346,468142.02675333316
prop_0955,2558.647915794064,1,2,4,5.605367024032308,5.357557289470667,20.934839938409876,2024-12-07 01:20:40.073348,590879.5313685604
prop_0956,2171.362673188852,2,1,45,5.349648564696927,8.146130052393664,3.9417585120362975,2025-02-14 01:20:40.073350,510074.5854365095
prop_0957,2228.376609576892,5,3,49,4.445056903627365,6.1884001282587935,74.13087083507622,2025-03-27 01:20:40.073351,499285.50170207943
prop_0958,2284.883640116102,5,1,47,8.552319472636773,4.0786249119179985,82.76102613491533,2025-01-14 01:20:40.073353,508452.167440854
prop_0959,2223.8542800086575,2,2,5,2.3079402317845368,8.289808693151253,96.78645659513553,2024-08-11 01:20:40.073355,470633.672487622
prop_0960,2321.361379933772,1,3,24,5.5512706940323655,3.1446070349778243,88.98363940883107,2025-05-05 01:20:40.073357,468771.90943756414
prop_0961,2664.576265066216,2,3,45,1.5583727526089888,3.0194468181981593,60.053476820641485,2024-10-06 01:20:40.073358,455341.68027712975
prop_0962,2098.260584850735,2,2,39,1.6404011099011877,5.540526316493522,53.00523392123808,2025-05-03 01:20:40.073360,423801.91259012296
prop_0963,2354.5018787942563,2,1,28,6.164792647093867,3.3476432136588,2.784105126258629,2024-07-26 01:20:40.073362,547454.313820645
prop_0964,1955.1321528563867,3,1,6,6.094165823990388,1.0817833145609468,24.665644684477783,2024-12-13 01:20:40.073364,476238.72703682986
prop_0965,2720.0586077247362,5,3,39,8.902301615600113,6.834677745689214,45.96147517329264,2024-08-22 01:20:40.073365,651768.6782119614
prop_0966,1661.8038489703652,4,2,12,6.020863080940659,5.5998443932515825,62.85039000835678,2025-06-23 01:20:40.073367,430795.06342081574
prop_0967,2900.470216455408,4,3,37,9.638119183643651,5.009660330438451,55.725183331841066,2025-05-09 01:20:40.073369,662588.4111726199
prop_0968,1979.9210246778282,3,2,17,1.4382536355993678,9.702716631564838,74.26359896816905,2024-07-19 01:20:40.073370,451994.53909714264
prop_0969,1284.612448940976,2,1,1,1.8820691630266695,6.140792655666223,27.976693088704085,2025-04-14 01:20:40.073372,388082.2553237886
prop_0970,2064.0522074553946,3,2,7,1.3965927541334326,8.77088420010446,56.49526076524732,2024-08-29 01:20:40.073374,479056.06692901306
prop_0971,1659.4741712625596,3,1,10,2.66749165300186,2.2550521258464418,8.814224339079214,2024-08-26 01:20:40.073376,411373.97453272005
prop_0972,2420.321774494362,1,2,32,5.871430998475103,6.122858168164849,41.366552358320696,2025-05-14 01:20:40.073378,558564.412611261
prop_0973,1673.6880103488045,5,3,37,6.810149632846852,8.811816640578126,75.0160832954601,2024-12-04 01:20:40.073380,445272.63678606
prop_0974,1776.9082833926102,4,1,47,1.4102664215380192,6.247951815519082,69.3400853429044,2024-12-03 01:20:40.073382,376320.2583278556
prop_0975,1055.2296345272346,2,3,26,9.513738008610394,7.4621276031430135,99.0642737172179,2024-08-04 01:20:40.073383,382363.97773585044
prop_0976,1773.8468403754616,4,3,19,8.579488389853429,4.348392110309867,27.7891125987756,2024-08-13 01:20:40.073385,480104.4272593434
prop_0977,788.0603366855216,4,1,11,3.669512339413838,1.8320456533335996,49.81892991739792,2025-04-04 01:20:40.073387,230233.22851481327
prop_0978,1208.0485882571384,5,1,42,1.6946877720382116,5.121102656143643,32.95304137739967,2024-12-13 01:20:40.073388,351506.60761110036
prop_0979,2380.207328072149,4,3,30,2.5289836589715153,4.550314517549718,44.060311405917474,2025-01-05 01:20:40.073390,486298.0069512337
prop_0980,2392.9000793254163,4,3,26,2.142499723794754,8.803541641410526,85.6950129869388,2025-02-06 01:20:40.073392,514115.95679332566
prop_0981,2212.7287808924825,3,3,31,2.1095540136905218,3.1959577211722503,68.42090751884867,2024-12-21 01:20:40.073394,460482.1986697538
prop_0982,1516.5119284353934,5,3,9,5.667055197991606,9.700608047815972,88.24411913475817,2024-10-20 01:20:40.073395,430460.2679857497
prop_0983,1976.1443219290102,1,1,2,3.212626982440603,9.623243078240465,20.351110833188645,2025-01-03 01:20:40.073397,481200.94905864436
prop_0984,1998.1987304547158,2,1,44,4.2232574487623005,3.2286847876429485,87.3361117841438,2025-02-14 01:20:40.073399,398198.55240039865
prop_0985,1420.8176554037288,4,3,26,9.905548000458902,4.132467599295884,5.976227417838443,2024-11-21 01:20:40.073401,409388.22744234843
prop_0986,2751.6991508835754,2,2,34,7.158828240328103,9.060001667864965,88.85992804371524,2025-04-19 01:20:40.073402,588635.0828195211
prop_0987,2438.6811452878355,1,2,30,9.540826003423012,9.699599988064968,32.90737794607279,2025-07-05 01:20:40.073404,608254.316045197
prop_0988,1889.517913085168,2,1,14,2.28300899529804,4.990951925524397,31.458763341406648,2025-01-10 01:20:40.073406,424056.97271274414
prop_0989,2013.4429194972654,1,3,15,4.439255273493123,3.8889734107680805,51.20885766986639,2024-12-14 01:20:40.073407,420047.3302470175
prop_0990,2104.1914039737762,3,3,12,5.992586229541189,5.734846119263878,94.06901877232318,2025-07-01 01:20:40.073409,518282.391583508
prop_0991,979.1325657878547,4,1,48,1.6908225569986421,7.189922857291613,4.778136468140537,2024-10-23 01:20:40.073411,295979.18814141076
prop_0992,1876.4113087397016,1,2,34,1.0376869926516208,3.461270638374818,35.22309750707453,2024-09-22 01:20:40.073412,407540.2249461675
prop_0993,1659.0078760011006,2,2,10,7.033909004172258,7.6282585715716555,85.65719886833357,2025-05-04 01:20:40.073414,438187.0155766852
prop_0994,1499.1899950525421,4,2,20,6.776375651212918,1.4649162140317693,39.60544774354668,2025-05-25 01:20:40.073416,372958.62197667605
prop_0995,1859.4498535570226,3,1,10,4.697099289996506,1.443650434879748,19.9156897597067,2025-03-10 01:20:40.073418,440863.4479378063
prop_0996,2898.843263424761,4,2,29,5.4067966842882935,4.476589346309907,42.47941813314118,2025-06-18 01:20:40.073419,596151.7195339414
prop_0997,2320.4214306335048,1,1,47,4.738987005328807,4.181258728546485,38.55525014916693,2025-05-12 01:20:40.073421,447070.300242275
prop_0998,1714.4105051086017,3,1,34,1.2160454036039998,3.8406989383043704,91.54162014667034,2025-06-29 01:20:40.073423,367672.49641117995
prop_0999,2286.291390678079,2,3,21,4.018344455957162,5.41917786402019,76.19343757430971,2024-07-30 01:20:40.073425,473938.4528284102
